dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
ISAP_corpus,1,naive,0.200,mvc,False,union-train,0.002,0.082,0.004,0.000,0,2903,72,25,0.968
ISAP_corpus,1,clust,0.200,mvc,False,union-train,0.076,0.750,0.024,0.017,25,48,2927,0,0.976
ISAP_corpus,1,strict-lassclust,0.200,mvc,False,union-train,2.337,0.797,0.043,0.017,25,43,2932,0,0.977
ISAP_corpus,1,non-strict-lassclust,0.200,mvc,False,union-train,2.261,0.797,0.043,0.017,25,43,2932,0,0.977
ISAP_corpus,1,lassojoint,0.200,mvc,False,union-train,1.231,0.157,0.007,0.004,6,221,2754,19,0.926
ISAP_corpus,1,spy,0.200,mvc,False,union-train,0.020,0.575,0.010,0.019,24,537,2438,1,0.831
job_offers_pl_corpus,1,naive,0.200,mvc,False,union-train,0.002,0.570,0.176,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,1,clust,0.200,mvc,False,union-train,0.076,0.341,0.119,0.288,503,7,2488,2,0.846
job_offers_pl_corpus,1,strict-lassclust,0.200,mvc,False,union-train,2.337,0.330,0.117,0.287,502,7,2488,3,0.846
job_offers_pl_corpus,1,non-strict-lassclust,0.200,mvc,False,union-train,2.261,0.330,0.117,0.287,502,7,2488,3,0.846
job_offers_pl_corpus,1,lassojoint,0.200,mvc,False,union-train,1.231,0.416,0.157,0.095,61,1775,720,444,0.646
job_offers_pl_corpus,1,spy,0.200,mvc,False,union-train,0.020,0.489,0.153,0.038,14,2276,219,491,0.774
open_subtitles_corpus,1,naive,0.200,mvc,False,union-train,0.002,0.550,0.671,0.000,0,1076,1,1923,0.734
open_subtitles_corpus,1,clust,0.200,mvc,False,union-train,0.076,0.549,0.642,0.349,466,797,280,1457,0.583
open_subtitles_corpus,1,strict-lassclust,0.200,mvc,False,union-train,2.337,0.574,0.656,0.379,512,808,269,1411,0.574
open_subtitles_corpus,1,non-strict-lassclust,0.200,mvc,False,union-train,2.261,0.574,0.656,0.379,512,810,267,1411,0.574
open_subtitles_corpus,1,lassojoint,0.200,mvc,False,union-train,1.231,0.498,0.640,0.234,276,918,159,1647,0.638
open_subtitles_corpus,1,spy,0.200,mvc,False,union-train,0.020,0.489,0.636,0.006,6,1060,17,1917,0.731
plwiki,1,naive,0.200,mvc,False,union-train,0.002,0.659,0.518,0.010,6,1743,6,1245,0.714
plwiki,1,clust,0.200,mvc,False,union-train,0.076,0.118,0.262,0.588,1249,0,1749,2,0.716
plwiki,1,strict-lassclust,0.200,mvc,False,union-train,2.337,0.149,0.265,0.588,1249,0,1749,2,0.716
plwiki,1,non-strict-lassclust,0.200,mvc,False,union-train,2.261,0.149,0.265,0.588,1249,0,1749,2,0.716
plwiki,1,lassojoint,0.200,mvc,False,union-train,1.231,0.734,0.592,0.702,968,1212,537,283,0.608
plwiki,1,spy,0.200,mvc,False,union-train,0.020,0.409,0.373,0.535,1073,62,1687,178,0.677
ulotki_medyczne,1,naive,0.200,mvc,False,union-train,0.002,0.163,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,1,clust,0.200,mvc,False,union-train,0.076,0.592,0.068,0.158,171,949,1806,11,0.691
ulotki_medyczne,1,strict-lassclust,0.200,mvc,False,union-train,2.337,0.677,0.089,0.164,173,1006,1749,9,0.683
ulotki_medyczne,1,non-strict-lassclust,0.200,mvc,False,union-train,2.261,0.677,0.089,0.165,173,1007,1748,9,0.683
ulotki_medyczne,1,lassojoint,0.200,mvc,False,union-train,1.231,0.309,0.061,0.003,2,1670,1085,180,0.675
ulotki_medyczne,1,spy,0.200,mvc,False,union-train,0.020,0.710,0.136,0.000,0,2754,1,182,0.940
wolne_lektury_corpus,1,naive,0.200,mvc,False,union-train,0.002,0.633,0.419,0.000,0,1135,1,691,0.727
wolne_lektury_corpus,1,clust,0.200,mvc,False,union-train,0.076,0.257,0.260,0.568,683,107,1029,8,0.673
wolne_lektury_corpus,1,strict-lassclust,0.200,mvc,False,union-train,2.337,0.300,0.270,0.568,683,105,1031,8,0.674
wolne_lektury_corpus,1,non-strict-lassclust,0.200,mvc,False,union-train,2.261,0.300,0.270,0.568,683,105,1031,8,0.674
wolne_lektury_corpus,1,lassojoint,0.200,mvc,False,union-train,1.231,0.493,0.375,0.253,134,900,236,557,0.597
wolne_lektury_corpus,1,spy,0.200,mvc,False,union-train,0.020,0.507,0.380,0.532,603,161,975,88,0.634
ISAP_corpus,2,naive,0.200,mvc,False,union-train,0.002,0.093,0.005,0.000,0,2919,56,25,0.973
ISAP_corpus,2,clust,0.200,mvc,False,union-train,0.020,0.728,0.021,0.017,25,40,2935,0,0.978
ISAP_corpus,2,strict-lassclust,0.200,mvc,False,union-train,2.400,0.781,0.033,0.017,25,33,2942,0,0.981
ISAP_corpus,2,non-strict-lassclust,0.200,mvc,False,union-train,2.266,0.785,0.034,0.017,25,27,2948,0,0.983
ISAP_corpus,2,lassojoint,0.200,mvc,False,union-train,1.549,0.144,0.007,0.004,5,262,2713,20,0.914
ISAP_corpus,2,spy,0.200,mvc,False,union-train,0.029,0.482,0.008,0.018,23,500,2475,2,0.841
job_offers_pl_corpus,2,naive,0.200,mvc,False,union-train,0.002,0.582,0.180,0.000,0,2494,1,505,0.848
job_offers_pl_corpus,2,clust,0.200,mvc,False,union-train,0.020,0.331,0.117,0.288,505,2,2493,0,0.848
job_offers_pl_corpus,2,strict-lassclust,0.200,mvc,False,union-train,2.400,0.323,0.116,0.287,502,2,2493,3,0.848
job_offers_pl_corpus,2,non-strict-lassclust,0.200,mvc,False,union-train,2.266,0.322,0.116,0.287,503,2,2493,2,0.848
job_offers_pl_corpus,2,lassojoint,0.200,mvc,False,union-train,1.549,0.451,0.159,0.134,84,1833,662,421,0.659
job_offers_pl_corpus,2,spy,0.200,mvc,False,union-train,0.029,0.492,0.155,0.100,44,2162,333,461,0.741
open_subtitles_corpus,2,naive,0.200,mvc,False,union-train,0.002,0.564,0.678,0.000,0,1076,1,1923,0.734
open_subtitles_corpus,2,clust,0.200,mvc,False,union-train,0.020,0.533,0.637,0.365,495,780,297,1428,0.576
open_subtitles_corpus,2,strict-lassclust,0.200,mvc,False,union-train,2.400,0.550,0.647,0.365,494,789,288,1429,0.577
open_subtitles_corpus,2,non-strict-lassclust,0.200,mvc,False,union-train,2.266,0.564,0.657,0.438,632,743,334,1291,0.550
open_subtitles_corpus,2,lassojoint,0.200,mvc,False,union-train,1.549,0.517,0.650,0.269,321,935,142,1602,0.627
open_subtitles_corpus,2,spy,0.200,mvc,False,union-train,0.029,0.486,0.633,0.011,11,1058,19,1912,0.729
plwiki,2,naive,0.200,mvc,False,union-train,0.002,0.668,0.530,0.005,3,1747,2,1248,0.716
plwiki,2,clust,0.200,mvc,False,union-train,0.020,0.122,0.263,0.588,1249,1,1748,2,0.716
plwiki,2,strict-lassclust,0.200,mvc,False,union-train,2.400,0.130,0.264,0.588,1250,1,1748,1,0.716
plwiki,2,non-strict-lassclust,0.200,mvc,False,union-train,2.266,0.130,0.264,0.588,1250,1,1748,1,0.716
plwiki,2,lassojoint,0.200,mvc,False,union-train,1.549,0.726,0.593,0.684,874,1317,432,377,0.614
plwiki,2,spy,0.200,mvc,False,union-train,0.029,0.444,0.389,0.555,1127,67,1682,124,0.680
ulotki_medyczne,2,naive,0.200,mvc,False,union-train,0.002,0.161,0.035,0.000,0,2755,0,182,0.940
ulotki_medyczne,2,clust,0.200,mvc,False,union-train,0.020,0.584,0.066,0.160,170,980,1775,12,0.687
ulotki_medyczne,2,strict-lassclust,0.200,mvc,False,union-train,2.400,0.637,0.077,0.165,171,1041,1714,11,0.680
ulotki_medyczne,2,non-strict-lassclust,0.200,mvc,False,union-train,2.266,0.633,0.076,0.160,173,951,1804,9,0.690
ulotki_medyczne,2,lassojoint,0.200,mvc,False,union-train,1.549,0.295,0.062,0.000,0,1624,1131,182,0.671
ulotki_medyczne,2,spy,0.200,mvc,False,union-train,0.029,0.744,0.152,0.000,0,2752,3,182,0.939
wolne_lektury_corpus,2,naive,0.200,mvc,False,union-train,0.002,0.622,0.415,0.000,0,1135,1,691,0.727
wolne_lektury_corpus,2,clust,0.200,mvc,False,union-train,0.020,0.253,0.259,0.566,679,106,1030,12,0.673
wolne_lektury_corpus,2,strict-lassclust,0.200,mvc,False,union-train,2.400,0.255,0.262,0.566,679,106,1030,12,0.673
wolne_lektury_corpus,2,non-strict-lassclust,0.200,mvc,False,union-train,2.266,0.260,0.263,0.568,688,91,1045,3,0.682
wolne_lektury_corpus,2,lassojoint,0.200,mvc,False,union-train,1.549,0.500,0.378,0.268,143,901,235,548,0.596
wolne_lektury_corpus,2,spy,0.200,mvc,False,union-train,0.029,0.498,0.375,0.531,601,165,971,90,0.632
ISAP_corpus,3,naive,0.200,mvc,False,union-train,0.002,0.082,0.005,0.000,0,2908,67,25,0.969
ISAP_corpus,3,clust,0.200,mvc,False,union-train,0.019,0.846,0.027,0.017,25,30,2945,0,0.982
ISAP_corpus,3,strict-lassclust,0.200,mvc,False,union-train,2.519,0.894,0.045,0.017,25,27,2948,0,0.983
ISAP_corpus,3,non-strict-lassclust,0.200,mvc,False,union-train,2.338,0.894,0.045,0.017,25,27,2948,0,0.983
ISAP_corpus,3,lassojoint,0.200,mvc,False,union-train,1.314,0.103,0.007,0.002,3,260,2715,22,0.915
ISAP_corpus,3,spy,0.200,mvc,False,union-train,0.020,0.616,0.011,0.020,25,563,2412,0,0.824
job_offers_pl_corpus,3,naive,0.200,mvc,False,union-train,0.002,0.563,0.173,0.000,0,2495,0,505,0.848
